Longitud,Tasa de Error,Errores Detectados,Errores Corregidos,Tiempo de Decodificación
136,0.4264705882352941,False,True,0.00012683868408203125
136,0.39705882352941174,False,True,0.00010704994201660156
136,0.40441176470588236,True,False,9.989738464355469e-05
136,0.41911764705882354,True,False,9.894371032714844e-05
265,0.43018867924528303,False,True,0.00020813941955566406
265,0.4226415094339623,True,True,0.0002071857452392578
265,0.4,True,True,0.00020575523376464844
265,0.44150943396226416,True,True,0.00020694732666015625
522,0.4003831417624521,False,True,0.00044989585876464844
522,0.44061302681992337,True,True,0.0006988048553466797
522,0.39272030651340994,True,True,0.004878044128417969
522,0.43103448275862066,True,False,0.0005450248718261719
1024,0.4208984375,True,True,0.0010459423065185547
1024,0.427734375,True,False,0.0034050941467285156
1024,0.4345703125,True,False,0.0010080337524414062
1024,0.44921875,True,False,0.0012290477752685547
